Review Text,Actual_Rating,Sentiment_Label,Predicted_dummy_mean,Residual_dummy_mean,Within1_dummy_mean,Predicted_dummy_median,Residual_dummy_median,Within1_dummy_median,Predicted_sentiment_oof_linear,Residual_sentiment_oof_linear,Within1_sentiment_oof_linear,Predicted_sentiment_oof_ridge,Residual_sentiment_oof_ridge,Within1_sentiment_oof_ridge,Predicted_direct_tfidf_ridge,Residual_direct_tfidf_ridge,Within1_direct_tfidf_ridge
Received the nuts as a gift; there was no card inside to tell me who sent it. I have called multiple time with no answer or return call. Also left an email. The address is an Amazon distribution facility. How can I thank someone if there is no way to know who sent me the gift.,2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.4939687250384455,0.5060312749615545,True
Review text not found,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,4.432779290497915,-3.4327792904979146,False,4.432756815788572,-3.432756815788572,False,3.5993219946740806,-2.5993219946740806,False
"An essential part of life. I started using Amazon frequently about 10 years ago. Now I go to Amazon for most of my shopping. If I need clothes, tech items, etc. I'm almost guaranteed that I can find it on Amazon and most the time it's cheaper anyways.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.3079013852731185,0.6920986147268815,True,4.307674848577742,0.6923251514222581,True,3.6227562819358177,1.3772437180641823,False
The free student Prime membership expired and charged my credit card automatically without any notification.,2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.5724690880043557,0.4275309119956443,True,1.5723648102391652,0.4276351897608348,True,1.9750848694107455,0.02491513058925454,True
Amazon signed me up automatically for an Amazon Prime membership and charged me an annual fee of $90 without notifying me. This is  fraudulent. I am now considering changing my credit card information so Amazon doesn't charge me for other things without my permission.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3289732100846356,-0.32897321008463565,True,1.3285698755585842,-0.3285698755585842,True,1.985321775828143,-0.985321775828143,True
Never had a issue with amazon .Had stuff delivered today xmas eve and yesterday and all on time .They have been great and the drivers work really hard this time of the year,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,3.786803260335592,1.2131967396644079,False,3.7853534198554963,1.2146465801445037,False,3.555822526358686,1.444177473641314,False
Amazon will charge you even if items were canceled before shipping. We have waited almost a week for two refunds instead of one business day as we were told. Please do not make the mistake we did adding multiple items to make a big purchase. They messed up our order and kept taking money out of our account then attempting to fix their mistake. The agents/supervisors are worthless and will tell you different things on each call. Amazon has lost a valued customer. I rather go back to in store shopping instead of this crap.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"They say: Always save, transparent pricing...If fact: You can't look at their site and see what prices for drugs. You have to sign up, enter all your personal and insurance information (much of which they apparently already have :-( only to find out that basically they are just processioning the same claim you would have submitted from your local pharmacy. There is no information about what you will actually pay, even though they have all the necessary info. So, roll the dice. No thanks. ",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.617211676117076,-0.6172116761170761,True,1.616730558956603,-0.616730558956603,True,2.268401596458562,-1.268401596458562,False
"Received warning from credit card of charge from Amazon.  I can only guess that it is the annual Prime membership bill (plus tax) - no indication from Amazon it was being billed on Christmas day. No way to contact Amazon as to what was being charged, since there was no order involved. I was ready to dispute the charge.  It would help if Amazon would notify me at a minimum.",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.3338065442909806,0.6661934557090194,True
"Worst experience with Amazon this time. My order confirmed on 24 July then on next day (on 25th July) they dispatched it. Delivery was scheduled on 28th July. Everything was fine until here. On 28 March I received mail saying delivery is delayed, and now the delivery date is 30 July. I thought ok I will receive my order 2 days later. Then on 30 July they sent mail that you will receive order at 10pm, No one showed up for delivery and they didn't even call me. Next day I received mail saying your order is cancelled because you didn't receive order. I was like what is this and immediately contacted customer support, and asked them to reschedule my order, they did it but the same happened this time also. Order was expected on 4th Aug then it was rescheduled on 6th Aug and yesterday I got a mail that my order is canceled. When I order something I definately need that product that's why I am placing order no? If you don't have that product or can't deliver it in certain area you should mention that clearly. It's been 2 weeks already and I am still waiting for my product. I am writing this review because of the inapppropriate delivery service offered by Amazon this time. No delivery agent showed up at my place and no one even call me and they said order was canceled because I didn't receive the order. Never gonna shop with Amazon ever again, and even if I did I will choose COD. Can't trust them anymore.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.088075551647251,-0.0880755516472509,True
"Amazon is getting too big for itself and customer service has fallen to the lowest priority! Amazon really dropped the ball on this one. My order has not arrived by the due date and I was asked to wait a week longer. Then I requested the order be resent and was told there was a problem with my address, they couldn't reorder it, they would refund me as a gift card and I could order it. Ok. But they didn't do it correctly. I waited all day for a gift card refund that didn't show up. Instead they put it on the original payment, now I have to wait for that to show up. Luckily I have room on my card for an additional order while I wait for the refund. But now... I have to wait TWO more weeks for my order that was supposed to arrive May 10th, and it was important for me to receive it by that date as I had ordered it with plans. When I asked that it be expedited, the representative refused saying there was nothing further he could do. Total bad service all the way around. Customer service are a waste of time.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Amazons prices are amazing but they need to do better with their customer service.,4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,4.607481196947836,-0.6074811969478358,True,4.606863645966598,-0.6068636459665981,True,4.0526411396005315,-0.05264113960053152,True
Very dissatisfied with the service that I received from Amazon they double charge my account promised me a refund which I never received then fraudulently charged my account again call them stated that they had no previous conversation with me for every fund I have spent more than thousands of dollars with them customers service is no help I will never buy from them again and it really saddens me because I love Amazon please don’t leave any of your cards on file with them,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
i ordered mobile and i paid amount  when i call them they disconnected calls its really poor service im waiting this mobile 5days,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1295654565485411,-0.12956545654854112,True,1.1295603684104285,-0.1295603684104285,True,1.039425448976373,-0.03942544897637301,True
Always cheapest. Great service,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.833209443599806,0.16679055640019413,True,4.832498891342957,0.16750110865704304,True,5.0,0.0,True
"Sold me devices that I cannot useAmazon have sold me devices, falsely claiming that they allow me access to my music, to call my family, to stream video, etc. and I am unable to ANY of this on the devices at all. Amazon REFUSE (SEVEN attempts so far) to remove 2-factor authentication from my account meaning that I cannot register or access ANY of my devices (Echo, Echo Show, etc.). I have provided proofs of who I am (driving licence, passport, Iqama, etc.) as requested and STILL they refuse to remove this 'feature' despite PROMISING every time to do so. No only is this false advertising, it is also breaking the law under the UK Data Protection Act by denying me access to information that they are holding about me.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0086395315739682,-0.00863953157396824,True,1.008841571635236,-0.008841571635235912,True,1.0,0.0,True
